"","response.date","council.period","committee.name","submitter.role","expected.nmeetings","actual.nmeetings","met.quorum","submitted.minutes","submitted.council.update","completed.council.submission","reason.no.meeting","reason.no.quorum","reason.no.minutes","reason.no.council.update"
"1",2022-01-01,2022-01-01,"1","Chair",2,0,0,"1","0","0","1","1","1","0"
"2",2022-02-01,2022-02-01,"1","Council",2,1,0,"0","0","1","0","0","1","1"
"3",2022-03-01,2022-03-01,"1","Council",2,1,1,"0","0","0","1","1","1","0"
"4",2022-04-01,2022-04-01,"1","Chair",2,2,0,"0","1","0","0","1","0","1"
"5",2022-05-01,2022-05-01,"1","Chair",2,0,1,"0","1","0","0","0","1","0"
"6",2022-06-01,2022-06-01,"1","Chair",2,0,0,"1","0","1","0","1","0","0"
"7",2022-07-01,2022-07-01,"1","Council",2,1,1,"0","0","0","1","0","1","0"
"8",2022-08-01,2022-08-01,"1","Council",2,0,0,"0","1","0","1","0","0","1"
"9",2022-09-01,2022-09-01,"1","Ordinary Member",2,2,1,"1","0","1","1","1","1","1"
"10",2022-10-01,2022-10-01,"1","Ordinary Member",2,1,1,"1","0","0","1","1","1","0"
"11",2022-11-01,2022-11-01,"1","Chair",2,0,0,"1","1","1","1","0","1","1"
"12",2022-12-01,2022-12-01,"1","Council",2,1,1,"1","1","1","0","0","0","0"
"13",2022-01-01,2022-01-01,"2","Ordinary Member",2,2,0,"0","1","1","0","1","1","1"
"14",2022-02-01,2022-02-01,"2","Chair",2,1,1,"1","0","0","1","1","1","1"
"15",2022-03-01,2022-03-01,"2","Chair",2,1,0,"1","1","0","1","1","1","1"
"16",2022-04-01,2022-04-01,"2","Council",2,0,0,"1","0","1","0","0","1","0"
"17",2022-05-01,2022-05-01,"2","Council",2,1,1,"1","0","0","1","1","1","0"
"18",2022-06-01,2022-06-01,"2","Ordinary Member",2,0,1,"1","0","1","1","1","0","1"
"19",2022-07-01,2022-07-01,"2","Chair",2,2,1,"0","0","0","0","0","1","1"
"20",2022-08-01,2022-08-01,"2","Chair",2,2,0,"1","1","0","1","1","0","0"
"21",2022-09-01,2022-09-01,"2","Ordinary Member",2,0,0,"0","0","0","1","1","0","0"
"22",2022-10-01,2022-10-01,"2","Council",2,0,1,"1","0","0","0","1","1","1"
"23",2022-11-01,2022-11-01,"2","Council",2,1,0,"1","1","1","1","0","1","0"
"24",2022-12-01,2022-12-01,"2","Council",2,2,1,"1","0","0","1","0","0","0"
"25",2022-01-01,2022-01-01,"3","Chair",2,0,1,"0","0","0","0","1","0","1"
"26",2022-02-01,2022-02-01,"3","Chair",2,0,1,"1","1","1","1","1","1","0"
"27",2022-03-01,2022-03-01,"3","Council",2,1,1,"1","0","0","0","0","1","0"
"28",2022-04-01,2022-04-01,"3","Chair",2,1,0,"0","1","0","0","0","0","1"
"29",2022-05-01,2022-05-01,"3","Council",2,2,1,"0","1","0","0","0","1","0"
"30",2022-06-01,2022-06-01,"3","Council",2,1,0,"0","0","0","0","1","0","1"
"31",2022-07-01,2022-07-01,"3","Ordinary Member",2,2,1,"1","1","1","0","1","1","0"
"32",2022-08-01,2022-08-01,"3","Ordinary Member",2,2,1,"0","1","1","1","0","1","1"
"33",2022-09-01,2022-09-01,"3","Council",2,0,0,"1","1","0","1","1","0","0"
"34",2022-10-01,2022-10-01,"3","Ordinary Member",2,2,0,"0","0","1","0","1","1","1"
"35",2022-11-01,2022-11-01,"3","Council",2,0,1,"0","1","1","0","0","0","0"
"36",2022-12-01,2022-12-01,"3","Chair",2,2,1,"1","1","1","0","1","0","0"
"37",2022-01-01,2022-01-01,"4","Ordinary Member",2,1,1,"1","0","0","0","0","1","1"
"38",2022-02-01,2022-02-01,"4","Chair",2,1,1,"0","1","0","0","1","0","1"
"39",2022-03-01,2022-03-01,"4","Ordinary Member",2,0,0,"1","1","1","1","1","0","0"
"40",2022-04-01,2022-04-01,"4","Chair",2,2,0,"0","1","0","1","0","0","0"
"41",2022-05-01,2022-05-01,"4","Chair",2,1,1,"1","1","1","0","0","0","0"
"42",2022-06-01,2022-06-01,"4","Ordinary Member",2,0,0,"1","1","0","1","1","0","0"
"43",2022-07-01,2022-07-01,"4","Chair",2,0,1,"0","1","0","0","1","1","0"
"44",2022-08-01,2022-08-01,"4","Chair",2,1,0,"1","1","0","0","0","0","0"
"45",2022-09-01,2022-09-01,"4","Chair",2,2,0,"1","1","0","0","0","0","1"
"46",2022-10-01,2022-10-01,"4","Chair",2,0,1,"1","1","1","0","0","1","0"
"47",2022-11-01,2022-11-01,"4","Council",2,1,0,"0","1","0","0","0","0","0"
"48",2022-12-01,2022-12-01,"4","Chair",2,0,1,"0","0","1","0","0","0","0"
"49",2022-01-01,2022-01-01,"5","Chair",2,2,0,"1","0","0","0","1","0","1"
"50",2022-02-01,2022-02-01,"5","Ordinary Member",2,2,1,"1","0","1","1","1","0","0"
"51",2022-03-01,2022-03-01,"5","Ordinary Member",2,0,0,"1","1","1","1","0","0","1"
"52",2022-04-01,2022-04-01,"5","Chair",2,1,0,"0","0","1","1","1","1","1"
"53",2022-05-01,2022-05-01,"5","Ordinary Member",2,2,1,"0","0","1","0","1","0","0"
"54",2022-06-01,2022-06-01,"5","Chair",2,1,0,"0","1","1","1","0","0","0"
"55",2022-07-01,2022-07-01,"5","Chair",2,2,1,"1","0","0","1","1","0","0"
"56",2022-08-01,2022-08-01,"5","Council",2,2,0,"0","0","0","1","1","1","1"
"57",2022-09-01,2022-09-01,"5","Ordinary Member",2,1,0,"0","0","1","1","0","0","0"
"58",2022-10-01,2022-10-01,"5","Chair",2,2,0,"1","0","0","0","1","1","0"
"59",2022-11-01,2022-11-01,"5","Chair",2,0,1,"0","0","0","1","1","0","0"
"60",2022-12-01,2022-12-01,"5","Council",2,0,1,"0","0","0","0","0","1","0"
"61",2022-01-01,2022-01-01,"6","Chair",2,2,1,"1","0","0","0","1","1","1"
"62",2022-02-01,2022-02-01,"6","Council",2,2,0,"1","0","0","1","0","0","0"
"63",2022-03-01,2022-03-01,"6","Ordinary Member",2,2,0,"0","1","0","0","1","0","1"
"64",2022-04-01,2022-04-01,"6","Chair",2,1,0,"0","0","1","0","0","0","1"
"65",2022-05-01,2022-05-01,"6","Ordinary Member",2,2,0,"1","0","1","1","0","1","1"
"66",2022-06-01,2022-06-01,"6","Chair",2,0,0,"1","0","1","1","0","0","1"
"67",2022-07-01,2022-07-01,"6","Council",2,1,1,"1","1","0","0","1","0","0"
"68",2022-08-01,2022-08-01,"6","Chair",2,0,1,"1","0","0","1","1","0","1"
"69",2022-09-01,2022-09-01,"6","Ordinary Member",2,2,0,"1","1","1","1","1","0","0"
"70",2022-10-01,2022-10-01,"6","Ordinary Member",2,1,1,"0","0","1","1","1","1","0"
"71",2022-11-01,2022-11-01,"6","Ordinary Member",2,1,1,"0","0","0","1","0","1","0"
"72",2022-12-01,2022-12-01,"6","Council",2,2,1,"1","1","0","0","0","0","0"
"73",2022-01-01,2022-01-01,"7","Chair",2,0,0,"1","1","1","1","0","0","1"
"74",2022-02-01,2022-02-01,"7","Chair",2,0,1,"0","0","0","1","1","0","0"
"75",2022-03-01,2022-03-01,"7","Council",2,0,1,"1","0","0","1","1","1","1"
"76",2022-04-01,2022-04-01,"7","Council",2,1,0,"0","0","1","0","1","1","1"
"77",2022-05-01,2022-05-01,"7","Council",2,2,1,"0","1","1","1","0","0","1"
"78",2022-06-01,2022-06-01,"7","Ordinary Member",2,0,0,"0","1","0","0","0","1","0"
"79",2022-07-01,2022-07-01,"7","Chair",2,0,0,"1","1","0","0","0","0","0"
"80",2022-08-01,2022-08-01,"7","Council",2,1,0,"1","1","1","0","1","0","1"
"81",2022-09-01,2022-09-01,"7","Ordinary Member",2,1,1,"0","0","1","0","1","0","1"
"82",2022-10-01,2022-10-01,"7","Ordinary Member",2,0,1,"0","0","1","0","1","0","0"
"83",2022-11-01,2022-11-01,"7","Chair",2,1,0,"0","0","1","1","1","1","0"
"84",2022-12-01,2022-12-01,"7","Ordinary Member",2,2,1,"0","1","0","0","1","1","0"
"85",2022-01-01,2022-01-01,"8","Ordinary Member",2,1,1,"1","1","1","0","1","1","0"
"86",2022-02-01,2022-02-01,"8","Ordinary Member",2,2,0,"1","0","1","1","1","1","1"
"87",2022-03-01,2022-03-01,"8","Ordinary Member",2,2,1,"0","0","1","1","1","1","0"
"88",2022-04-01,2022-04-01,"8","Chair",2,2,1,"0","1","0","0","0","1","0"
"89",2022-05-01,2022-05-01,"8","Chair",2,0,0,"1","0","1","1","0","0","1"
"90",2022-06-01,2022-06-01,"8","Chair",2,0,0,"1","0","0","1","1","1","0"
"91",2022-07-01,2022-07-01,"8","Ordinary Member",2,0,0,"1","0","1","0","0","0","1"
"92",2022-08-01,2022-08-01,"8","Council",2,1,0,"0","0","1","1","1","1","1"
"93",2022-09-01,2022-09-01,"8","Ordinary Member",2,2,1,"0","0","0","0","1","1","1"
"94",2022-10-01,2022-10-01,"8","Council",2,1,1,"1","1","0","0","1","0","1"
"95",2022-11-01,2022-11-01,"8","Council",2,1,0,"1","1","0","1","1","1","0"
"96",2022-12-01,2022-12-01,"8","Ordinary Member",2,0,0,"1","0","0","1","0","0","0"
"97",2022-01-01,2022-01-01,"9","Council",2,0,0,"1","1","1","1","0","0","1"
"98",2022-02-01,2022-02-01,"9","Council",2,2,0,"1","1","1","1","0","0","0"
"99",2022-03-01,2022-03-01,"9","Chair",2,2,1,"1","1","1","1","1","0","0"
"100",2022-04-01,2022-04-01,"9","Ordinary Member",2,2,1,"0","0","0","1","1","1","0"
"101",2022-05-01,2022-05-01,"9","Chair",2,1,0,"0","1","0","0","0","0","1"
"102",2022-06-01,2022-06-01,"9","Chair",2,1,0,"1","1","0","0","0","1","0"
"103",2022-07-01,2022-07-01,"9","Ordinary Member",2,1,0,"0","0","1","0","0","1","1"
"104",2022-08-01,2022-08-01,"9","Chair",2,2,0,"1","1","0","0","0","0","0"
"105",2022-09-01,2022-09-01,"9","Council",2,0,1,"0","1","0","0","0","1","0"
"106",2022-10-01,2022-10-01,"9","Council",2,1,0,"1","0","0","1","1","1","1"
"107",2022-11-01,2022-11-01,"9","Council",2,2,0,"0","1","1","0","0","0","1"
"108",2022-12-01,2022-12-01,"9","Chair",2,1,0,"1","1","1","1","1","1","0"
"109",2022-01-01,2022-01-01,"10","Council",2,2,1,"0","1","1","0","0","1","0"
"110",2022-02-01,2022-02-01,"10","Ordinary Member",2,0,0,"0","1","1","1","1","1","1"
"111",2022-03-01,2022-03-01,"10","Ordinary Member",2,2,1,"0","0","1","0","0","1","0"
"112",2022-04-01,2022-04-01,"10","Chair",2,1,0,"1","0","0","1","0","1","0"
"113",2022-05-01,2022-05-01,"10","Chair",2,0,0,"1","0","1","0","1","0","0"
"114",2022-06-01,2022-06-01,"10","Chair",2,0,0,"0","0","0","0","0","0","1"
"115",2022-07-01,2022-07-01,"10","Ordinary Member",2,0,0,"0","1","1","0","0","1","1"
"116",2022-08-01,2022-08-01,"10","Ordinary Member",2,1,0,"1","0","1","1","1","1","0"
"117",2022-09-01,2022-09-01,"10","Ordinary Member",2,1,1,"1","0","0","0","0","1","1"
"118",2022-10-01,2022-10-01,"10","Chair",2,1,0,"1","0","1","1","0","0","1"
"119",2022-11-01,2022-11-01,"10","Chair",2,0,0,"0","0","0","1","1","0","1"
"120",2022-12-01,2022-12-01,"10","Ordinary Member",2,0,1,"0","1","1","0","1","0","0"
